Id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1996,0,0,0,0,29,631.775,0.021428571,0.05042517,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
1997,0,0,0,0,6,46,0,0.016666667,0,0,Dec,6,2,4,1,Returning_Visitor,FALSE
1998,0,0,0,0,10,416.5833333,0,0.036666667,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE
1999,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,4,10,Returning_Visitor,FALSE
2000,5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE
2001,1,0,0,0,61,1934.225758,0.009677419,0.01662531,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE
2002,8,96.75,1,73.75,64,2527.083333,0,0.005239899,0,0,Nov,2,2,4,2,Returning_Visitor,FALSE
2003,2,67.16666667,0,0,61,2495.615079,0.005649718,0.016000807,0,0,Dec,2,2,3,2,Returning_Visitor,TRUE
2004,0,0,0,0,33,655.875,0,0.015151515,0,0,Nov,2,2,2,13,Returning_Visitor,FALSE
2005,0,0,0,0,13,443,0.030769231,0.053846154,0,0,Nov,2,5,1,1,Returning_Visitor,FALSE
2006,5,76,0,0,66,1415.3875,0.00358209,0.014262023,9.829114577,0,Dec,2,2,5,2,Returning_Visitor,FALSE
2007,3,112.75,0,0,15,658.75,0,0.011111111,0,0,Nov,3,2,6,2,New_Visitor,FALSE
2008,5,29,0,0,8,233.5,0,0.027777778,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE
2009,0,0,0,0,16,332.1666667,0,0.007142857,0,0,Dec,2,2,3,2,New_Visitor,FALSE
2010,9,57.95833333,0,0,32,498.2,0,0.010675991,27.61403036,0,Nov,2,2,1,2,Returning_Visitor,FALSE
2011,0,0,0,0,7,330.1666667,0,0.021428571,0,0,Dec,3,2,9,2,Returning_Visitor,FALSE
2012,0,0,0,0,6,97.83333333,0.033333333,0.075,0,0,Dec,3,2,3,1,Returning_Visitor,TRUE
2013,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,5,2,Returning_Visitor,TRUE
2014,8,363.05,0,0,8,345,0,0.016666667,13.64300463,0,Dec,2,2,3,3,Returning_Visitor,FALSE
2015,0,0,1,12,22,1668.95,0,0.00952381,12.18867006,0,Dec,2,2,1,2,New_Visitor,TRUE
2016,0,0,0,0,12,247,0,0.016666667,0,0,Dec,8,1,3,1,Returning_Visitor,TRUE
2017,0,0,0,0,22,1327.666667,0,0.032359307,0,0,Nov,2,2,1,2,New_Visitor,TRUE
2018,6,1922,0,0,30,941.672619,0.018181818,0.044444444,0,0,Nov,3,2,2,1,Returning_Visitor,FALSE
2019,0,0,0,0,33,735.4392857,0,0.002693603,0,0,Nov,4,2,4,2,Returning_Visitor,FALSE
2020,3,43,4,81,132,5091.890896,0.006521739,0.029863649,0,0,Nov,2,2,4,2,Returning_Visitor,TRUE
2021,0,0,0,0,3,131,0,0.033333333,0,0,Nov,1,8,4,6,New_Visitor,FALSE
2022,0,0,0,0,7,277.1666667,0.028571429,0.05,0,0,Nov,3,2,4,13,Returning_Visitor,FALSE
2023,0,0,0,0,11,242.9166667,0,0.02,16.16057924,0,Dec,2,10,7,2,Returning_Visitor,TRUE
2024,9,199.3856838,0,0,38,1342.434295,0,0.022542075,22.02071582,0,Nov,2,2,2,2,Returning_Visitor,TRUE
2025,3,32,0,0,15,371.25,0,0.011764706,0,0,Nov,1,8,4,11,Returning_Visitor,FALSE
2026,0,0,0,0,7,205.5,0.028571429,0.038095238,0,0,Nov,2,2,3,13,Returning_Visitor,TRUE
2027,2,29.5,0,0,36,1110.666667,0.005405405,0.035585586,0,0,Dec,2,4,9,2,Returning_Visitor,TRUE
2028,9,795.2083333,0,0,118,4947.358038,0.001138211,0.011200631,2.270358059,0,Nov,3,2,5,2,Returning_Visitor,FALSE
2029,2,11,0,0,72,1706.064885,0.011111111,0.021240391,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE
2030,0,0,0,0,15,383.4583333,0,0.029333333,0,0,Dec,2,2,2,2,Returning_Visitor,FALSE
2031,0,0,0,0,7,82.75,0.028571429,0.085714286,0,0,Nov,2,2,7,3,Returning_Visitor,FALSE
2032,0,0,0,0,6,68.25,0.033333333,0.044444444,0,0,Nov,2,2,7,2,New_Visitor,FALSE
2033,1,58.5,0,0,23,1033,0.008333333,0.0375,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE
2034,12,483.3333333,1,0,5,161.3333333,0,0.016666667,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE
2035,0,0,0,0,12,687.4833333,0,0.0375,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
2036,1,3,1,302,7,539.5,0,0.0125,0,0,Dec,2,2,4,2,Other,TRUE
2037,7,381.75,0,0,69,2599.015278,0.011805556,0.034545686,5.560270538,0,Nov,1,1,1,2,Returning_Visitor,FALSE
2038,0,0,0,0,32,2371.122222,0,0.012903226,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
2039,3,64.5,0,0,14,671.625,0,0.030625,0,0,Nov,1,1,3,2,Returning_Visitor,TRUE
2040,0,0,0,0,13,1461.416667,0.021978022,0.047163947,0,0,Nov,3,2,3,11,Returning_Visitor,TRUE
2041,3,289,0,0,5,708.25,0,0.025,0,0,Nov,3,3,1,10,Returning_Visitor,FALSE
2042,0,0,0,0,9,386.25,0,0.022222222,0,0,Dec,3,2,6,6,New_Visitor,FALSE
2043,5,479.25,2,81,41,1355.483333,0,0.007142857,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE
2044,0,0,0,0,21,331.0833333,0.00952381,0.042857143,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
2045,0,0,1,8,31,651.6666667,0,0.025,0,0,Dec,4,1,1,2,New_Visitor,TRUE
2046,5,200.8333333,0,0,44,1909.080556,0.004761905,0.018253968,0,0,Dec,1,8,1,10,Returning_Visitor,FALSE
2047,0,0,0,0,4,58.5,0,0.066666667,0,0,Dec,3,2,8,13,Returning_Visitor,FALSE
2048,0,0,0,0,51,874.4047619,0.008,0.0345,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE
2049,4,255.5,0,0,14,770.5,0,0.002666667,0,0,Nov,3,2,7,8,Returning_Visitor,TRUE
2050,0,0,0,0,7,199.5,0.028571429,0.057142857,56.57877343,0,Nov,2,4,1,3,Returning_Visitor,FALSE
2051,2,53.125,4,184.5,8,612.625,0.015384615,0.041538462,0,0,Dec,1,1,1,2,Returning_Visitor,TRUE
2052,5,51,0,0,10,116,0,0.016666667,0,0,Nov,2,2,7,2,New_Visitor,FALSE
2053,4,323.5,0,0,10,320.75,0,0.015384615,0,0,Nov,2,2,6,2,New_Visitor,FALSE
2054,6,146.4166667,0,0,61,2405.652778,0.009375,0.032135417,0,0,Dec,2,1,1,2,Returning_Visitor,FALSE
2055,2,25.65,0,0,13,343.625,0,0.005128205,0,0,Dec,2,2,2,2,New_Visitor,FALSE
2056,0,0,0,0,3,22,0,0.066666667,0,0,Nov,2,2,3,3,Returning_Visitor,FALSE
2057,0,0,0,0,3,19,0.066666667,0.133333333,0,0,Nov,2,5,3,10,Returning_Visitor,FALSE
2058,0,0,0,0,5,182.625,0,0.008,0,0,Dec,3,2,8,13,Returning_Visitor,FALSE
2059,2,83.5,2,125.5,11,213.9472222,0.007692308,0.003247863,0,0,Dec,3,2,5,2,Returning_Visitor,FALSE
2060,2,20.15,0,0,60,1521.15,0.003333333,0.015277778,16.43637285,0,Nov,2,4,1,2,Returning_Visitor,FALSE
2061,0,0,0,0,28,1344.458333,0.007142857,0.032380952,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE
2062,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,4,4,1,Returning_Visitor,FALSE
2063,2,233.5,0,0,36,1081.666667,0.025,0.046851852,0,0,Nov,2,2,9,1,Returning_Visitor,FALSE
2064,0,0,0,0,2,135.5,0.066666667,0.166666667,0,0,Dec,1,1,4,3,Returning_Visitor,FALSE
2065,0,0,0,0,11,296.5,0.036363636,0.081818182,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
2066,5,194.3333333,2,38,71,2632.189286,0.000694444,0.008611111,0,0,Nov,4,2,1,2,Returning_Visitor,TRUE
2067,0,0,0,0,44,2588.154762,0.009090909,0.027272727,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
2068,4,251,9,172,64,4326.666667,0.008552632,0.024502924,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE
2069,0,0,0,0,55,1119.543056,0.005454545,0.008870523,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE
2070,2,163,0,0,136,4201.508333,0,0.011265083,0,0,Dec,3,2,3,3,Returning_Visitor,FALSE
2071,3,118.5,0,0,11,241.625,0,0.012727273,0,0,Dec,3,2,3,1,Returning_Visitor,TRUE
2072,0,0,0,0,12,157,0.008333333,0.033333333,0,0,Nov,3,2,7,1,Returning_Visitor,FALSE
2073,1,10,0,0,11,753.5,0.02,0.04,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE
2074,0,0,0,0,4,48.5,0.05,0.1,0,0,Dec,2,2,9,2,New_Visitor,FALSE
2075,3,127.5,1,46.5,33,1440.933333,0.011428571,0.027210884,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
2076,1,90,0,0,6,677,0,0.04,0,0,Dec,8,13,9,20,Other,FALSE
2077,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,2,13,Returning_Visitor,FALSE
2078,2,61.5,2,10,13,210,0.0125,0.03125,0,0,Dec,3,2,4,1,Returning_Visitor,FALSE
2079,8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,7.521155028,0,Dec,1,1,3,1,Returning_Visitor,FALSE
2080,1,14.75,0,0,38,609.3488095,0,0.005263158,0,0,Dec,2,2,1,2,New_Visitor,FALSE
2081,0,0,0,0,11,437.8333333,0,0.024242424,0,0,Nov,3,3,3,11,New_Visitor,FALSE
2082,0,0,0,0,1,0,0.2,0.2,0,0,Nov,4,2,1,8,New_Visitor,FALSE
2083,1,20,0,0,30,1038.791667,0.006666667,0.026666667,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE
2084,3,86.75,0,0,16,1102.5,0,0.014285714,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE
2085,3,91.66666667,2,12,29,1347.266667,0,0.008854167,0,0,Dec,2,5,1,1,Returning_Visitor,FALSE
2086,0,0,0,0,16,370.6666667,0.033333333,0.051041667,0,0,Dec,3,2,2,3,Returning_Visitor,FALSE
2087,0,0,0,0,6,60.25,0.033333333,0.066666667,0,0,Nov,2,2,7,3,Returning_Visitor,FALSE
2088,1,30.25,2,0,20,543.9583333,0.00952381,0.026984127,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE
2089,1,4,0,0,15,377.5,0,0.002040816,69.7132141,0,Nov,8,13,9,20,Other,FALSE
2090,6,127.4166667,0,0,162,5509.717928,0.001905069,0.021987823,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
2091,0,0,0,0,5,43.5,0.14,0.18,0,0,Nov,3,3,1,3,Returning_Visitor,FALSE
2092,1,54.5,0,0,26,449.25,0,0.022222222,0,0,Dec,4,2,3,2,Returning_Visitor,FALSE
2093,0,0,0,0,11,332.125,0.036363636,0.090909091,0,0,Nov,2,2,6,3,Returning_Visitor,FALSE
2094,10,260.25,0,0,31,1694.333333,0.017142857,0.039047619,15.108543,0,Nov,2,2,4,3,Returning_Visitor,FALSE
2095,4,441.1,0,0,20,249.8214286,0,0.0388,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE
2096,8,889.1666667,0,0,137,5588.185426,0.000729167,0.026320008,6.898232461,0,Nov,2,2,1,3,Returning_Visitor,FALSE
2097,5,169.975,3,106,90,4792.380767,0.004166667,0.007479289,41.55801982,0,Nov,3,2,6,1,Returning_Visitor,FALSE
2098,1,0,0,0,7,174,0,0.05,0,0,Nov,4,2,3,20,Returning_Visitor,FALSE
2099,4,495.1666667,0,0,29,988.2595238,0.006451613,0.009677419,0,0,Dec,1,1,1,2,New_Visitor,FALSE
2100,0,0,0,0,7,331,0,0.014285714,0,0,Nov,1,1,7,10,Returning_Visitor,TRUE
2101,5,85.25,0,0,3,36.25,0,0.00952381,0,0,Nov,2,4,4,2,Returning_Visitor,FALSE
2102,1,21.25,1,0,23,1171.071429,0.007407407,0.039506173,11.07703164,0,Dec,2,2,7,1,Returning_Visitor,FALSE
2103,2,91,0,0,94,4698.796429,0,0.017659574,0,0,Nov,2,2,5,2,Returning_Visitor,TRUE
2104,12,275.5166667,2,288.375,60,1276.594048,0,0.00952381,5.45243266,0,Nov,4,1,1,2,Returning_Visitor,FALSE
2105,0,0,0,0,10,392.5,0,0.02,42.83887416,0,Nov,1,1,2,2,New_Visitor,FALSE
2106,0,0,0,0,2,16,0,0.1,0,0,Nov,2,2,4,8,Returning_Visitor,FALSE
2107,5,57.33333333,3,167.8,222,6942.783547,0.002212389,0.015536555,2.780937777,0,Dec,2,2,3,2,Returning_Visitor,FALSE
2108,0,0,0,0,23,966.3583333,0,0.004081633,0,0,Nov,3,2,7,2,Returning_Visitor,FALSE
2109,0,0,0,0,28,1107.922619,0.014814815,0.009876543,226.6777017,0,Dec,8,13,9,20,Other,FALSE
2110,5,105.5,0,0,32,1403.541667,0,0.00125,0,0,Dec,8,13,9,20,Other,FALSE
2111,0,0,10,518.25,60,2068.248473,0.002857143,0.034058957,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
2112,10,141.0357143,2,213,50,829.5190476,0.001149425,0.025172414,0,0,Dec,2,2,4,10,Returning_Visitor,FALSE
2113,1,10,0,0,30,602.5,0.009677419,0.014910394,0,0,Dec,2,2,2,10,Returning_Visitor,FALSE
2114,5,121.425,1,8,16,792.75,0.005,0.008333333,38.41401623,0,Nov,2,2,1,3,Returning_Visitor,FALSE
2115,4,60,3,37.83333333,21,868.0166667,0,0.008,40.72562976,0,Dec,1,1,1,2,New_Visitor,FALSE
2116,2,113.75,4,125,20,933.55,0.008333333,0.035416667,60.97758829,0,Dec,3,2,3,2,Returning_Visitor,FALSE
2117,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,10,3,1,Returning_Visitor,FALSE
2118,1,46.5,0,0,14,398.9791667,0,0.014285714,116.3378652,0,Dec,8,13,9,20,Other,FALSE
2119,0,0,0,0,2,3,0,0.1,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE
2120,0,0,0,0,14,152,0.057142857,0.057142857,0,0,Dec,1,1,4,3,Returning_Visitor,FALSE
2121,7,91.25,1,0,95,2900.791667,0.003960396,0.023267327,4.48567854,0,Nov,2,2,1,2,Returning_Visitor,TRUE
2122,0,0,0,0,11,1232.083333,0,0.004,0,0,Nov,1,1,1,2,New_Visitor,FALSE
2123,7,441.8333333,3,102.5,231,9230.890838,0.006458333,0.021838687,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE
2124,0,0,0,0,10,761.75,0.022222222,0.022222222,0,0,Nov,3,2,3,2,Returning_Visitor,TRUE
2125,2,27.25,0,0,1,31.5,0.05,0.066666667,0,0,Dec,3,2,2,3,Returning_Visitor,FALSE
2126,0,0,0,0,3,105,0,0.033333333,0,0,Dec,2,2,2,6,Returning_Visitor,FALSE
2127,0,0,0,0,18,636.5,0,0.027777778,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE
2128,1,46.5,0,0,40,2338.95,0.017073171,0.030325203,9.472914356,0,Nov,1,1,1,3,Returning_Visitor,FALSE
2129,6,77.75,0,0,18,941.9166667,0,0.001428571,0,0,Nov,2,2,1,2,New_Visitor,FALSE
2130,6,141.9166667,2,1060.75,136,8777.613879,0.007159986,0.016360941,21.3825758,0,Dec,3,2,1,2,Returning_Visitor,FALSE
2131,6,183.25,2,80.5,60,1883.444231,0,0.020858475,0,0,Nov,3,12,1,6,Returning_Visitor,TRUE
2132,10,297.8333333,12,290.225,33,1467.654221,0.008,0.023038462,13.20331045,0,Dec,3,2,1,2,Returning_Visitor,TRUE
2133,0,0,2,407.5,14,1043.15,0.05,0.08125,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
2134,7,97,3,103.25,16,1509.5,0,0.018933333,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
2135,1,14.5,0,0,24,1277.842857,0,0.016073781,0,0,Nov,3,2,1,2,New_Visitor,TRUE
2136,0,0,0,0,12,282.75,0.016666667,0.052777778,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE
2137,0,0,0,0,14,654.875,0.028571429,0.042857143,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE
2138,0,0,0,0,25,610.3095238,0,0.039,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
2139,0,0,0,0,5,586,0,0.06,0,0,Nov,2,4,9,10,Returning_Visitor,TRUE
2140,7,172.0595238,0,0,104,5155.351132,0.006893004,0.031570985,8.805138964,0,Nov,2,5,1,1,Returning_Visitor,FALSE
2141,0,0,0,0,12,640.375,0.023076923,0.041538462,0,0,Dec,1,1,5,1,Returning_Visitor,TRUE
2142,4,28,3,37.83333333,378,12003.31758,0.003655352,0.023352993,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
2143,0,0,0,0,4,161.25,0,0.05,0,0,Nov,1,1,3,2,New_Visitor,TRUE
2144,5,44,0,0,131,3865.838889,0.006458094,0.023900203,0.818306551,0,Nov,2,2,3,2,Returning_Visitor,TRUE
2145,0,0,0,0,9,348.75,0,0.02962963,0,0,Dec,2,5,1,1,Returning_Visitor,FALSE
2146,3,143.625,0,0,63,2801.131746,0.003030303,0.012987013,9.078681618,0,Nov,3,2,1,2,Returning_Visitor,FALSE
2147,0,0,0,0,13,979.0833333,0,0.006060606,0,0,Dec,3,2,6,2,New_Visitor,TRUE
2148,4,62.5,0,0,53,1840.369156,0.007407407,0.023148148,46.77831787,0,Dec,1,1,2,2,Returning_Visitor,FALSE
2149,11,326.4946809,0,0,92,4637.53842,0.0005,0.011495239,17.28402947,0,Nov,4,1,4,3,Returning_Visitor,FALSE
2150,1,58,0,0,33,647.625,0,0.00625,0,0,Dec,3,2,3,2,New_Visitor,FALSE
2151,0,0,0,0,64,2018.762066,0.009895833,0.027936058,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE
2152,4,63.25,2,7,9,297.0833333,0,0.014285714,0,0,Nov,2,2,6,8,New_Visitor,TRUE
2153,1,10,0,0,254,6308.063793,0.002513228,0.01518288,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
2154,0,0,0,0,7,278.75,0.028571429,0.042857143,0,0,Dec,3,2,1,20,New_Visitor,FALSE
2155,0,0,0,0,6,85.25,0,0.011111111,0,0,Dec,2,2,3,10,Returning_Visitor,FALSE
2156,2,21,6,182.7916667,82,1836.214249,0.004545455,0.025181135,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE
2157,0,0,0,0,1,0,0,0.1,0,0,Dec,8,13,9,20,Other,FALSE
2158,0,0,0,0,17,289.5555556,0.017647059,0.031372549,0,0,Dec,1,1,1,10,Returning_Visitor,FALSE
2159,6,189,0,0,21,704.3,0,0.018478261,0,0,Dec,1,2,8,2,New_Visitor,FALSE
2160,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,1,3,Returning_Visitor,FALSE
2161,0,0,0,0,16,316,0.025,0.0375,0,0,Nov,1,8,9,2,Returning_Visitor,FALSE
2162,0,0,0,0,145,4108.808442,0.007552448,0.023216783,0,0,Nov,2,2,4,2,Returning_Visitor,FALSE
2163,0,0,0,0,3,44.5,0.066666667,0.133333333,0,0,Dec,2,2,9,3,Returning_Visitor,FALSE
2164,2,43.72727273,0,0,59,3354.078463,0.012307692,0.026494505,9.005310781,0,Nov,2,2,3,1,Returning_Visitor,FALSE
2165,0,0,0,0,2,1121.5,0,0.1,0,0,Nov,8,2,4,3,Returning_Visitor,FALSE
2166,6,84.66666667,0,0,24,1387.5,0,0.017261905,11.30850046,0,Nov,2,2,1,3,Returning_Visitor,FALSE
2167,0,0,0,0,89,2924.432937,0.006741573,0.024478493,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE
2168,7,134.625,0,0,14,1010.375,0.011764706,0.058823529,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
2169,3,109,0,0,31,3116.5,0,0.005208333,0,0,Dec,3,2,1,10,Returning_Visitor,FALSE
2170,6,888.8333333,0,0,39,1570.791667,0.00952381,0.011156463,16.32930757,0,Dec,1,1,3,2,Returning_Visitor,TRUE
2171,2,112,4,231.875,73,2163.5,0.007692308,0.02991453,11.62573653,0,Nov,2,2,1,1,Returning_Visitor,TRUE
2172,1,11.5,1,94,98,6212.779517,0.024162985,0.033991575,0,0,Nov,3,2,4,10,Returning_Visitor,TRUE
2173,2,37.5,0,0,70,6384.366987,0.016666667,0.027790836,0,0,Nov,1,1,3,8,Returning_Visitor,FALSE
2174,0,0,0,0,28,1023.125,0.007142857,0.028571429,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
2175,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,9,1,Returning_Visitor,TRUE
2176,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,6,2,Returning_Visitor,FALSE
2177,6,1489.041667,0,0,12,879.8,0,0.005555556,0,0,Nov,2,2,4,2,New_Visitor,TRUE
2178,0,0,0,0,4,86,0,0.025,0,0,Dec,2,5,1,8,New_Visitor,TRUE
2179,26,1561.717567,9,503.7222222,183,9676.09318,0.011054834,0.014200442,19.56746389,0,Nov,3,2,2,13,Returning_Visitor,FALSE
2180,10,298.581761,0,0,210,8115.845852,0.008398675,0.030193184,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
2181,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,13,9,20,Returning_Visitor,FALSE
2182,0,0,0,0,2,25.5,0,0.1,0,0,Dec,1,1,1,3,Returning_Visitor,FALSE
2183,9,102.8666667,3,339.5,29,693.2541667,0,0.014705882,77.64914484,0,Dec,2,10,1,2,Returning_Visitor,FALSE
2184,0,0,0,0,17,278.6666667,0.015686275,0.042666157,0,0,Nov,3,2,1,6,Returning_Visitor,TRUE
2185,9,1294.9,1,32.66666667,37,1012.233333,0,0.006910299,33.31220592,0,Nov,2,2,1,2,Returning_Visitor,FALSE
2186,0,0,0,0,1,0,0.2,0.2,0,0,Dec,8,13,9,20,Other,FALSE
2187,0,0,0,0,46,1014.375,0.008695652,0.026449275,0,0,Dec,2,2,3,2,Returning_Visitor,TRUE
2188,0,0,0,0,23,1107.267857,0.058181818,0.069393939,39.038442,0,Dec,2,2,3,2,Returning_Visitor,FALSE
2189,7,533.5913534,4,333.5,85,5496.630355,0.010192616,0.025284123,5.145928873,0,Nov,3,2,1,13,Returning_Visitor,FALSE
2190,4,140.5833333,2,385,53,1609.990079,0.003571429,0.028928571,7.209305119,0,Dec,2,2,5,2,Returning_Visitor,TRUE
2191,6,76.3125,0,0,187,6338.256636,0.003076923,0.024062504,2.122731861,0,Nov,2,4,1,2,Returning_Visitor,FALSE
2192,6,112.125,8,224,114,3459.479978,0.001574803,0.009848144,5.648688126,0,Nov,2,2,3,8,Returning_Visitor,TRUE
2193,6,344.5,0,0,7,186,0.046153846,0.033333333,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE
2194,0,0,0,0,5,52.66666667,0.04,0.05,0,0,Nov,3,2,2,13,Returning_Visitor,FALSE
2195,2,698.5,0,0,41,1053.841565,0.002990033,0.014327278,0,0,Nov,2,5,6,1,Returning_Visitor,TRUE
2196,6,60.875,0,0,57,3671.675,0.003278689,0.027595628,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
2197,2,7,0,0,63,2219.866667,0.003174603,0.023129252,0,0,Nov,2,2,4,2,Returning_Visitor,TRUE
2198,0,0,0,0,3,0,0.2,0.2,0,0,Nov,3,2,1,10,Returning_Visitor,FALSE
2199,3,81.5,0,0,3,40.5,0,0.04,0,0,Nov,1,1,1,8,New_Visitor,FALSE
2200,3,97.5,0,0,5,155.3333333,0,0.028571429,0,0,Dec,3,2,1,2,New_Visitor,FALSE
2201,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,6,1,Returning_Visitor,TRUE
2202,0,0,0,0,15,1134.455556,0,0.001333333,30.30681247,0,Dec,2,4,1,2,Returning_Visitor,FALSE
2203,0,0,0,0,7,389.1666667,0,0.021428571,0,0,Nov,3,2,3,2,Returning_Visitor,TRUE
2204,0,0,0,0,10,902.6666667,0,0.03,0,0,Nov,2,2,3,20,Returning_Visitor,TRUE
2205,9,500,0,0,54,2201.710714,0.000595238,0.011252834,2.82745293,0,Dec,2,5,1,1,Returning_Visitor,FALSE
2206,1,7,0,0,21,803,0.031578947,0.052631579,7.014753437,0,Nov,3,2,3,3,Returning_Visitor,FALSE
2207,0,0,0,0,8,102.75,0,0.066666667,0,0,Dec,2,2,9,6,Returning_Visitor,FALSE
2208,3,117,0,0,98,3653.641667,0.002680653,0.0296601,0,0,Nov,2,5,9,2,Returning_Visitor,FALSE
2209,0,0,0,0,15,264.0833333,0,0.02,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE
2210,12,257.75,0,0,3,97.5,0,0.038461538,0,0,Dec,3,2,4,8,Returning_Visitor,FALSE
2211,0,0,0,0,16,853.4166667,0.013333333,0.037777778,50.81417971,0,Dec,1,1,7,2,New_Visitor,FALSE
2212,6,270.75,0,0,6,217.5,0,0.02,0,0,Dec,3,2,4,2,New_Visitor,TRUE
2213,0,0,0,0,13,223.4166667,0,0.023076923,0,0,Dec,2,4,1,2,Returning_Visitor,FALSE
2214,1,8,0,0,55,1893.650488,0.012727273,0.038483516,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE
2215,0,0,0,0,69,2077.806007,0.004830918,0.018561873,0,0,Nov,2,2,4,2,Returning_Visitor,FALSE
2216,0,0,2,120.5,54,1389.216667,0.008928571,0.025119048,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE
2217,1,0,2,23.75,193,6784.671131,0.004931973,0.021157516,0,0,Nov,2,2,7,2,Returning_Visitor,TRUE
2218,1,43.5,0,0,6,183.875,0,0.014285714,0,0,Dec,2,2,1,2,New_Visitor,FALSE
2219,4,17.5,3,171,6,101,0.02,0.03,0,0,Nov,1,2,1,8,New_Visitor,TRUE
2220,0,0,0,0,6,199.25,0,0.033333333,0,0,Dec,2,4,1,3,Other,FALSE
2221,0,0,0,0,2,0,0.2,0.2,0,0,Nov,2,5,1,2,Returning_Visitor,FALSE
2222,12,317.6282051,2,256.5,81,3675.940705,0.006741573,0.017420532,11.62288468,0,Dec,2,2,1,10,Returning_Visitor,TRUE
2223,0,0,0,0,18,541.9166667,0,0.015686275,0,0,Nov,3,2,1,2,New_Visitor,TRUE
2224,5,40.13636364,0,0,35,840.9952922,0.005263158,0.012593985,64.72238907,0,Nov,2,2,1,1,Returning_Visitor,FALSE
2225,0,0,6,97.16666667,81,3466.794048,0.018431373,0.022050322,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE
2226,0,0,0,0,3,52.5,0.066666667,0.1,0,0,Dec,3,2,3,3,Returning_Visitor,FALSE
2227,0,0,0,0,8,833.75,0.0125,0.0375,0,0,Dec,2,5,1,3,Returning_Visitor,FALSE
2228,5,116,0,0,31,1350.258333,0.012903226,0.023870968,0,0,Dec,3,2,8,2,Returning_Visitor,FALSE
2229,0,0,0,0,14,999,0,0.023076923,8.482951523,0,Dec,2,2,3,6,Returning_Visitor,FALSE
